date,total_orders,predicted_orders,location_id
2024-10-18,670,685.6576,BER_001
2024-10-19,691,717.82587,BER_001
2024-10-20,560,584.3775,BER_001
2024-10-21,568,557.30273,BER_001
2024-10-22,566,593.751,BER_001
2024-10-23,575,575.14264,BER_001
2024-10-24,617,577.4609,BER_001
2024-10-25,669,710.5951,BER_001
2024-10-26,659,630.25085,BER_001
2024-10-27,556,587.88684,BER_001
2024-10-28,544,577.48975,BER_001
2024-10-29,592,575.7599,BER_001
2024-10-30,513,521.61566,BER_001
2024-10-31,8,547.30444,BER_001
2024-10-18,684,642.61224,HAM_001
2024-10-19,635,619.2432,HAM_001
2024-10-20,542,559.19775,HAM_001
2024-10-21,572,562.3261,HAM_001
2024-10-22,558,561.5326,HAM_001
2024-10-23,554,544.487,HAM_001
2024-10-24,586,607.10974,HAM_001
2024-10-25,650,690.50385,HAM_001
2024-10-26,676,721.24817,HAM_001
2024-10-27,560,581.4079,HAM_001
2024-10-28,582,561.92303,HAM_001
2024-10-29,589,563.4337,HAM_001
2024-10-30,539,577.4975,HAM_001
2024-10-31,10,514.2776,HAM_001
2024-10-18,709,651.16736,MUC_001
2024-10-19,693,710.34985,MUC_001
2024-10-20,528,585.3963,MUC_001
2024-10-21,568,553.5109,MUC_001
2024-10-22,533,546.1686,MUC_001
2024-10-23,540,581.3925,MUC_001
2024-10-24,552,557.97186,MUC_001
2024-10-25,678,674.66766,MUC_001
2024-10-26,683,681.6821,MUC_001
2024-10-27,511,567.7805,MUC_001
2024-10-28,530,566.68945,MUC_001
2024-10-29,585,585.4872,MUC_001
2024-10-30,543,538.8753,MUC_001
2024-10-31,8,547.9948,MUC_001
